Id,winPlacePerc
bd5cfce4b3a36e,0.0
3be8aa7b0fd968,0.0
8e7b38bad7a1e1,0.0
e079fd4c652a92,0.0
0b59de02eb793f,0.0
8aa6e0184ef513,0.0
a63397100896d2,0.0
42671a4b331db2,0.04
d12b1267ba3cf5,0.0
9e858a10a360bd,0.0
7c1bcc06529e16,0.0
9fe8bcb3ec1b4d,0.0
3320f019c2d412,0.0
f45d6171b91dc7,0.0
6a264c6ac0fffc,0.0
fbf7f8c4a252f9,0.0
3a324f0454bfe7,0.0
286c6562cc0600,0.0
cd439b77c84c6f,0.0
78b0c59457403a,0.0
8bf91b3ae1b53d,0.0
0b2ab3177bd02a,0.0
ffba0394465301,0.0
6e5ed50c7ca975,0.0
37cf30cfa9d483,0.0
1f9bbac7505e0c,0.0
afe81e0ad35712,0.0
10052dac342eb3,0.04
a689a8ea6b4899,0.0
86fe7f38eaba3f,0.0333
0b08fa0c2cd7d7,0.0
2b8d5866ebf502,0.0
3b769974010d33,0.0
8e97f44a12131e,0.0
933c265e98a970,0.0
35df778d39d7ca,0.0
01a17d32619367,0.0
896c9ad9620b8f,0.0
1d9f96b526e6d7,0.0
b4a05ae8fa014e,0.0
4635ea410635d2,0.0
fdfd9083f3404d,0.0
a580cbc341ecd7,0.0
ae6da79132e2e3,0.0
c341e0c3d061ea,0.0
da443dec31b685,0.0
e240a2dabf7a82,0.0357
90662e95f29d5f,0.0
c05c88bbd53fe0,0.0
214c1403cb3c22,0.0
53c80e03b43874,0.0
637bc50ed4e831,0.0
57b253a1e33416,0.0
e43533bc0262d8,0.0
8b66bf489b3a60,0.0
53f59c3331ded3,0.0
6984cdb4fb0b4d,0.0
7168f8a7344cc3,0.0
e38c9a93cfc72d,0.0104
a34171cc679bb4,0.0
da474ae3e0f509,0.0
12b161bb5aa8df,0.0
bef22a7f140d19,0.0
ead0a153483d80,0.0208
083aeeff104139,0.0
c5089095dec11f,0.0
63fd7b51c9e4db,0.0
1cd45dc99abab9,0.0
98a38827c8b093,0.037
9f3099d36ba014,0.0
d1a6ed9e02eb12,0.0
2c5d3debf7e58b,0.0
b96fd765df886a,0.0
66d5a92970bac2,0.0
01cb5d4b235d5f,0.0217
a230648ccb8b51,0.0
5e8006c64e904d,0.0102
1d9a1e8dbd361a,0.0
74732c3f75281a,0.0
b05fa194bffc7c,0.0
9544672b1db19f,0.0
5d34c303d447df,0.0
49474ff888c192,0.0
48ace19b0d9eab,0.0
64f621966e87c4,0.0
5dbbe4d9842b3b,0.0204
869206ca2c7dc1,0.0
b48b2dfb603370,0.0
8ae7e6df61215f,0.0
d0ae5f513cf852,0.0
9712232b8487a2,0.0
54e249795c29cc,0.0
8dad715b5a0275,0.0
fd966e724e4185,0.0
97e215b06f26e5,0.0
32c993bf0ffe7c,0.0217
fbd50aab998e27,0.0
cc964b3fcf4534,0.0
1392cf6d74230b,0.0
5601c818dd9610,0.0222
0da2e7373b6ccc,0.0741
e509707b1f6262,0.0
b3da60a2347b7d,0.0
4cab0191ada4c7,0.0
adf5e1b2c92594,0.0
f757bc20fc25ad,0.0
4866411be5c351,0.0
904add0458379e,0.0
a2e09d1a436a7e,0.0
9c4b6c1abc89a7,0.0
5cb2cebebc4d5a,0.0
0a710f6916f892,0.0
8c0245921c9a1f,0.0
2a25fa99fc6511,0.0
032610e57f4cc8,0.0
522dc109a757d0,0.0
b57e81a81ed732,0.0
d2ad7d6c1f3a3c,0.0
c0ee428beff44e,0.0
fc2da52b7fe901,0.0
869e5e5fef5407,0.0
e3debed8c3cf41,0.037
51d297b1d34128,0.0217
a32675fc9c1d1d,0.0
b58699ea1ba06e,0.0
b8d283b4b5fe4d,0.0
a43f38f911d1fd,0.0435
dde942d51b638b,0.0444
2e126a8048ee62,0.0
9c961c1c27a8b3,0.0
bd902aa81c4837,0.0
4242ba272bb5f8,0.0
6208d939eb428b,0.0
4889f781e60a92,0.0
0d947aa7ab94c3,0.0
e065be25caa115,0.0
1ceb9e602460b4,0.0213
3d574fcb4835be,0.0
e4cf70ad7613aa,0.0222
d26b7c38de107a,0.0
47fa4490e719ce,0.0208
cbfcb986d0625d,0.0333
083ab2f5e7f5f7,0.0
df89e898fcdb38,0.0
7f33859c2cf34e,0.0
3f36c0f6589fca,0.0
ea312586f1f1ad,0.0385
e1c48456cf0ddb,0.0
7efdd7ce443620,0.0
1bb10721b58568,0.0345
f3e23170b96759,0.0
b53cc0c02698d6,0.0
79902d6c958ab9,0.0
49107029afa4b8,0.0
aa96afce9d7313,0.0
34087b65f8e0f8,0.0
2e8c213340702d,0.0
bb14bbeedeeb34,0.0
d9592ffe8e8a00,0.0
dd5b276e7f98f6,0.0
3a88cc961424e9,0.0
8a325ca2fb69db,0.0
71e43f22c56d47,0.0
b0ad9465ad2440,0.0
71d69d4e2be37e,0.0
c64c4fe3b92c1d,0.0
35f58a1f4eb7a1,0.0
8143ed40f63bab,0.0
1283b95162652e,0.0
8677b772db90d5,0.0333
cd8bff0162b4ad,0.0
46aa9f7cd61e7e,0.0
99694ef14d4fdc,0.0
84a219e7515412,0.0
f62b45ea82a831,0.0
daaa58531046cf,0.0
a21a8eedda19ae,0.0
0396776769fffa,0.0
9cce74785953cc,0.0345
a9da839f4e2e47,0.0
70c031f6863bc7,0.0
db1124092c0772,0.0
d22e9a1177ebb6,0.0
2175b7ab2d57b4,0.0
f00a6d93d434af,0.0
30c6f54b4d67ca,0.0
3ec986b18dc66d,0.0
09b6d42d217ae4,0.0
c3f1dc001dedd7,0.0
260aebb7237861,0.0
55f868c8783998,0.0
26785612550f2a,0.0
9b8a620a815b2c,0.0
3fec1428d20aa4,0.0
8674216d2e54f4,0.0
4def24fca7edee,0.0
61753cd5ab0f29,0.0
1f31c32efc824b,0.0
b93dddfe327daf,0.0
c8a08811dbee2d,0.0
68acf8893ceabe,0.0
97b083730ccf40,0.0
4dcc7f284a98fe,0.0
739919b528dfdc,0.04
6d065fa33054c5,0.0
7558ff350a0173,0.0
cfae53c9c974da,0.0
2d289cd8681eee,0.0
939e84af1aea0f,0.0
2037a76368a6d1,0.0
0eec9587eba261,0.0
2521be3a106562,0.0
6b047537f73ec0,0.0
11416718e8b4c3,0.0
d3b2d2c83a0d9d,0.0
72df2727c89508,0.0
19c20b8c6c5b6d,0.0
92b78f12e8dd69,0.0
4ffcf74b32038b,0.0213
98fe6273e2a508,0.0
3d197402b07c44,0.0105
e8fed185abb7ca,0.0
e07ddbd5f699d8,0.0
79ba6d8d008784,0.0
8106c405d97b3c,0.04
ff09055401a285,0.0
11f049e657ed83,0.0
f5f97c898b4c44,0.0
0eef3129f720e6,0.0
eda610918c0945,0.0
a4894db4217e03,0.0
ebf4d71069554f,0.0
4b7c069d289761,0.0109
bd6427dc7e155f,0.0
794f26ae515939,0.0
c12e21645303d3,0.0
48fc88e9151f2c,0.0
70eb359777023c,0.0
8b21fbd8792d72,0.0104
d6117103fba122,0.0
266d3f3d0f13f6,0.0
dd926f413da99f,0.0
8349d6cd22eff0,0.0
7ddb7ac63b423b,0.0
c3c5e56a58caa4,0.0
ab5e4fad1e478b,0.0
3a740775709f83,0.0
851b5f0e8b97ea,0.0
5429db4b6ba7e1,0.0
b58e3e2fcdda32,0.0
a041317602c358,0.0
238493841f2ea9,0.0
81f867f90e9846,0.0
7be1a20cf06671,0.0
bfa2c98e2703dc,0.0108
4d530af6a3b8e1,0.0769
1a78f730d5965b,0.0385
f0dc026eb50e4a,0.0
a96a00baaef34b,0.0
592b5aa4b78c8a,0.0
096b1253c9a564,0.0
d6bbe4f5a6f73a,0.0
8924fb3f74f10c,0.0
87bbd293e243f3,0.0
3eafa306d906b1,0.0
f579b99e29e8c3,0.0
78a237436de64d,0.0
e538d6f7a199bd,0.0
b568a9620ebf88,0.0
acccbba354ac01,0.0
7a5dd220141b94,0.0
a53847ba0f40f1,0.0
a8417c60e9771f,0.0
d0cdb40a518e75,0.0
adaf29ec02d9b5,0.0
609d0359e42c46,0.0
b8433026ed69aa,0.0
08d2f2ca7951b9,0.0
2327fa81725ec0,0.0
12ae00525108db,0.0208
307fba9bed28ff,0.037
ee9d6ea7941800,0.0208
996bf3d8aee178,0.0
bdebe5bab41a83,0.0
535df00c80d5f4,0.0
c4aa8b1a925236,0.0
e9ced77670cfca,0.0
17aeb32d13cab4,0.0
5c6446ca49bc1a,0.0
413c8b7f54ba8d,0.0
9c61d45f5abffc,0.0
2b218bf193a688,0.0
34265d023c5811,0.0
7d87d9c291c60a,0.0
73c0e4d78d7a9f,0.0
2eb28e0be97f9d,0.0
6ab94c9531318f,0.0
8638e9052a057a,0.0
72f72035fdea6f,0.0
c5a90d6c89973b,0.0
fbad07532ab774,0.0
5b36fb1dbda417,0.0
216c1aec55d006,0.0
e2053d2c1edfe9,0.0
63aea40dd99933,0.0
d1239f674071bd,0.0
90ba81c5400215,0.0
c6ec9a01dc575b,0.0357
a856295f663dd6,0.0
23311a453fa7f3,0.0
a86330f338c297,0.0
b5433a7b562d16,0.0
897071e87856e3,0.0
6b0dc9a8910628,0.0
418a23559a4951,0.0
f357b5fcadfa77,0.0
c25f77f3f323fd,0.0
7344c32786d036,0.0
1f8d429be8d2b7,0.0
ca82e0ee72a609,0.0333
736d18b34d3723,0.0
e991981482b17f,0.0
11f9b0accc7926,0.0385
a7e419f4d4ba34,0.0
fa1a66219471ee,0.0345
128045ce8903ec,0.0
cb0099ac97287c,0.0333
288734541c0eb3,0.0
463995b3f8002f,0.0
32c145a991053c,0.0
89a7b546e71842,0.0
cd169f86adb66d,0.0
013c2de1906048,0.0
4b6abcc9aafe0e,0.0
862e56f6aaf2a5,0.0
177d5b1ed55b23,0.0
458406c47b7309,0.0
6582296cebdccb,0.0
2fc41ba87bc772,0.0
a98c1a5d590230,0.0
4cde0f90dbe707,0.0
57259c1dc59347,0.0385
21f236753278f1,0.037
5850ab3af9c3ce,0.0
b2dd762ebb23b1,0.0
486c48175b6808,0.0
1f18cd5c77ce6c,0.0
ea2fdcc0428a5f,0.04
939d2d0ae55ba2,0.0
dfe71d5ec3ac37,0.0
6dd976eed74346,0.0
de043421062aba,0.0105
dbd4924f93f5c5,0.0
72297d3d411f80,0.0
1ebb7b5b5a1327,0.0
01f255f91c266e,0.0
0c58c07e8164fb,0.0204
66b03d4b14d4d9,0.0
1c195a8b1fb18f,0.04
3893ac8793de12,0.0
241cfdd9b358ad,0.0
1076411bf86323,0.0
0a2ebc46a9df36,0.0
80e3d0c155eb72,0.0
90768e37a454fa,0.0
b30164505e4d41,0.0
50c141ef35f481,0.0
d15d3e7752d3c4,0.0
c1f7020256009d,0.0
ff1fbe3f1f90ca,0.0
4e80bd85535003,0.0
5301350f805b35,0.0
8f60a55c4e0b54,0.0
15ff203d62d097,0.0526
54c452d7b2e911,0.0
537e6a46ec43ea,0.0
09e0ed01857d9b,0.0
592b0f121eb7af,0.0
cb957b84ed5a18,0.0
b2ca30d1378f63,0.0
e4a81b45599d7b,0.0357
1af073a21cdd9d,0.0
bf0381bf1df0c8,0.0
ae831e59f312da,0.0
b4d0a5b187a942,0.0
a24a58c4ac0e04,0.0
6796c3618085ee,0.0
a7dc72ac9613d2,0.0
898fbad4fef91c,0.0
5fa4836447b022,0.0
694309a05c713f,0.0
7efca8585bc121,0.0
b2760a1f210f05,0.037
cb26755a9e41a8,0.0
fb3acd05cb3456,0.0222
2dfb41e3ca7523,0.0208
5c0d49bd771fba,0.0
68632c7b9dae7e,0.0
42791a0786b9e4,0.0
d7d7e6428ad994,0.0
1f35347524609e,0.0
ba206e780dd8ce,0.0
f4dbcc26cfc52f,0.0
4879528ba382e2,0.0
1124debb327e4c,0.0
1799e56211e03c,0.0
6e6f10da22ee92,0.0
ee72dd231e7fd6,0.0
017ac80482faed,0.0
f9e53ebd27c53c,0.0204
baadaf2d5ea0bc,0.0
5eeb642f5f7ad4,0.0
95cc7d76e89edb,0.0
500fbad7ec81f7,0.0217
77693b1d8ec6db,0.0
e3d796a915eb38,0.0
163d0b45567d4a,0.0
44382f491259a8,0.0
0e4348a00b5faf,0.0
a2dd10c5216d95,0.0
e98bafb38683b2,0.0
d605c7042040cd,0.0
b9f567266e5b90,0.0
58556204b121d4,0.0
5bdd1838cf555b,0.0
0817e6e4a674f3,0.0
a51a949a413653,0.0357
3fd699355c26ac,0.0
e248bce35dd863,0.0
2b3bcc16c8a4a6,0.0
edfaf1411e1314,0.0
5dc8fc8979a543,0.0
f31825d2f2e82c,0.0
c4b8499f968243,0.0
a7862b4daa75dc,0.0104
d07f23eb51a0c8,0.0
72baa579e89b04,0.0385
cf38aabef2609b,0.0
580719af13257b,0.0
d7f0d477cd0902,0.0
0430e4bcceddb2,0.0
bd3eb60432074d,0.0
d7a12777b1b4ed,0.0105
0f27cdf9819f42,0.0
010d3009a09e1e,0.0
c2af417529ac06,0.0
48ecde7983717f,0.0
5f974b791a0058,0.0
c590aa9984efd0,0.0
f3ac43c07f63da,0.0
3b2a76e1623aaa,0.0
e42d061c28017f,0.0385
9bfcc1ed0e80d4,0.0
cc3091bf965f83,0.0
d5ebd075009bbf,0.0
92723baaa95abc,0.0
4665f5409ff158,0.0
1508537c2e4add,0.0
f721a93f798200,0.0
964b9676da9d76,0.0
4f93dc5e629b79,0.0
c7edcb1d8d7f1e,0.0
06f4753bd6b6f2,0.0
d6060bcb3cce22,0.0
ed48594706a3e0,0.0
7cbe7e61dec786,0.0
cf0c8a0e6b868a,0.0
7fc7e126ed1589,0.0
9200b7da97bc4d,0.0
da9a9c70be8821,0.0
8060dcf7ed308d,0.0
5d118cd6049fce,0.0
df0aeb64612e84,0.0
ddfc239d7347c3,0.04
a44fc6c66d2918,0.0
27fdee8f989200,0.0385
174f8a96e54037,0.0
981032ab378933,0.0
acf1c01c0a0f58,0.0
829c56842ba895,0.0
58b7a0bc5be582,0.0
d820bafc797237,0.0
a97ed6c31fc341,0.0
77578cff124a3b,0.0
686a9993e4dc4e,0.0
98c81fc94c135e,0.0
89f54ce76220bc,0.0
2ce52a0e5b27ca,0.0
f9e059a965d60c,0.0
b6c2fac76e84ce,0.0
cac935218114a8,0.0
4f8efc506452c3,0.0
99fa3040c6d1bd,0.0
2d94222bacf9bd,0.0
332b5d9540bd3e,0.0
8b49c0f71d07ef,0.0
e36d86bf8b22ba,0.0
a5c823e1781311,0.0
d108f28517de50,0.0
f7a1cac4d97838,0.0
f218dbb91e991b,0.0
9ee5b8689cadd0,0.0
b640a31fef19ad,0.0
23090b1530b243,0.0
65143ba7edf146,0.0
a5f4a6d0fc6dec,0.0
f9acae22fa4576,0.0217
adda1f794b4fa0,0.0
5d81a5dda1385d,0.0
282e8bea4f8eae,0.0
ac6cbeeacf4c80,0.0385
58a239c77316b2,0.0
0bfae083218850,0.0
92c4b8a13a0015,0.0
c13cf3cec78483,0.0
33761b391243bd,0.0
92e2b514bb0948,0.0
5d8cee55b574a6,0.0
718be9fec5a4a3,0.037
2ebc038eb6d62e,0.0
4e2b9eee54258e,0.0
1607cfa0758b3d,0.0
61c6ba44cc9f87,0.0
79440cc0eff957,0.0
51a60e78a2744f,0.0
0e0aeba18b3f91,0.0345
22a88579a1b7ff,0.0
fa65a1b476b983,0.0
f302c4ea88f205,0.0
720d8f9d4338e3,0.0
2d74c9ee39240a,0.0
1b0649e91ccbac,0.0
376955af650eda,0.0
19127d9581327f,0.0
2876f2f8711bb7,0.0
f6c717264011a8,0.0
3ffb5787e3e09f,0.0
aca2ca7a7a6ddc,0.037
980706a95cb4e0,0.0
8f3cf3066bcd2b,0.0238
89be55655f459f,0.0
bae42e149803c9,0.0
c96d91dda22af5,0.04
18d987d05a27ba,0.0
c8771e3eb5ff8d,0.0
c7b7bc19f523a4,0.0
1bda6c5a21ddd9,0.0
4236044e2d35a7,0.0
eda02cad5def1d,0.0
2a2a1492c8a618,0.0
b7e4d82af93298,0.0
26352c876f43da,0.0
9296fe3e904ef1,0.0
1176290e949b3e,0.0345
b073f9e8762a7f,0.037
083681669ada30,0.0
f556eab0f6e1c0,0.0
db24187842dae6,0.0
d6c24ae5ef159d,0.0
e6dd13969eaf4b,0.0
96a732c8084fc1,0.0
e67656303c14c0,0.0
bad0111f7fea8a,0.0
4908fb2ca2e220,0.0
9efb9044338059,0.0
d868e39426f13c,0.0
0e2db313725639,0.04
b48c6efd5131c7,0.0
bb2d0dd786a6e2,0.0
e2a4ff3f239d5d,0.0
0fd457228e422e,0.0
ec8f211cd0a96f,0.0
8161644d96514d,0.0
8843d768b3528c,0.0
2a2d5497824b0c,0.0385
9920763fb1c761,0.0
6f76208c222f84,0.0
7370e452fa9ec9,0.0
ff223f5b1d575d,0.0
3667dc30d9bb0c,0.0
9b90a096427aed,0.0
4bcef7427faf9a,0.0
32633dd3d6a312,0.0
ec675815b96aaf,0.0
eee0dc8d1eeddc,0.0
9ccde044eefb2a,0.0
30d34b722685c8,0.0
8f1f47cd8ad086,0.0
c287953ef9bde3,0.0
170902c855d62e,0.0
4c0457088e2246,0.0
a6d367e48253bb,0.0
183efad4b8a2f0,0.0
bd8599067825af,0.0
78e36d65de3fa2,0.0
f5845dce1bbf5d,0.0
95bc79190ebc30,0.0
7994f2f154c1d1,0.0
e3962105d719f4,0.0
aa6def059ab283,0.0
46a5bb881938ab,0.0
f1a6b98db4f36d,0.0
a452cff4fbd98a,0.0
fc9d7da0fb05b4,0.0357
3975a194aff539,0.0
db0b3d9bd3cd39,0.0
cc4976cbba3da6,0.0
29ad5582dcf2b7,0.0
7f29e4b83aaaf9,0.0
72ff22f7e9f56d,0.0
8c7f36f308cdc6,0.0
1811c29cf67ef7,0.0
928c329b0273e8,0.0
7fd63709a6bf12,0.0
db7ecb6f058471,0.0
09f2d15e202b91,0.0
ef27dbc5ed51eb,0.0357
3d61ea608b61d8,0.0222
b9cdc7f7a94f83,0.0
5e69b234013fe8,0.0
8865d5c0c7e9ca,0.0
ce31bb7f05ca25,0.0357
2d39116bb6617a,0.0
a0c23dd1e3b89a,0.0
62dc785ca3e9d7,0.037
4d427ab4144c77,0.0
ec06eb8bbd80f5,0.0
9915e2e2f76963,0.0
4d7e100d56a259,0.0
678fd95b190e5c,0.0
2645b7c7860bfd,0.0
eecd7d3ae92c56,0.0
2675650978a55e,0.04
15337442f1434c,0.0
aa944c63dd7aff,0.0
860432f29e81cb,0.0
2a917ed946f22e,0.0
304818bacd3fdc,0.0
0d072654cdf08b,0.0
c04df68e9cc5e5,0.0
d69c3eec095408,0.0
92c30409f97abb,0.0
da42099c915f1d,0.0
19871947eba274,0.0
7ddb7e27bfea62,0.0
a0988f7934a07a,0.0
c44225eeabe43c,0.0
1753ff0aac8ea2,0.0
d4d4be99a85e8d,0.0
1df156d63cc66d,0.0
3001136d5113cd,0.0
565d8cfab1e012,0.0
dc9297e02cd63f,0.0
17a3a51046d0c0,0.0
91763deb669fcc,0.0208
c7576036e78667,0.0
f0acce1a7a0185,0.0345
85287bb8dcabb3,0.0204
759a022d41f05d,0.0
bdcb9e8479be03,0.0
9310327fec0d45,0.0
e5619f6ad7469d,0.0
7cf9a19747b259,0.0
984ae87220e41d,0.0
90d2e98c73ca92,0.0
3cabf6ab871957,0.0
f5fec923506658,0.0
ae193653942afe,0.0
3b98bd5d7d3128,0.0
8b406b9b8282bb,0.0
3b96eaad3150da,0.0
6f817c28b2e5b9,0.0
d166d91bb2c1e1,0.0
4de80f49afa9ef,0.0
a9216e12b09cd3,0.0
24b1c15e7de0a6,0.0
5333c2b4d296ae,0.0
d75ad74a1bfef8,0.0
4b9000842caa53,0.0
b1c6a0eacbf698,0.0
528a277f8b9400,0.0357
4be863a654b3d0,0.0
0b52f838103380,0.0
e9567a9953126f,0.0
ff369795bcd354,0.0
59d6422cb8c774,0.0
8938b06f5d6944,0.0
597c1b92d34686,0.0
de594a8c5d4809,0.0
894c53d985f88f,0.0
3da590bcacb71f,0.0
1ab6ad31442e36,0.0
5efafe66cc6eca,0.0
3bab7048dbd574,0.0
a9be4b420f18f7,0.0
95a04e8489f7ef,0.0
0ef7ae4481d581,0.0
bf8bbe0b2bb4f0,0.0
22c18200a26114,0.0
7db2844456c9e0,0.0
0cbf7a14e3af0c,0.0385
c564377d034cbd,0.0
25c6100bfcc49f,0.037
a177fee4ee590e,0.0
0c31f4f0445f84,0.0
ae35238cfd9d77,0.0
39a3c51f1bf0d5,0.0
1174edb79c3a8b,0.0
1d1ea7338c620c,0.0741
bc139cd408c3ea,0.0
28059e2be7d992,0.0
77800ba24636ec,0.0
472dc1f7757929,0.0
7442c433e34461,0.0
24ad8034973eff,0.0
0f156c18d49307,0.0
611fd378383630,0.0
c47648016b16e9,0.0
37b210bcffce68,0.0
d7316646fba880,0.0
d19776cf071cf7,0.0
bb35d93b545833,0.0
02461854f0f9a2,0.04
7af1653d1f2748,0.0
42250dd7b80486,0.0
b38c2d4df13643,0.0
e2f05fa77e3139,0.0
836826f117fe0f,0.0
2d95658660ecbf,0.0
b5888e3c71963c,0.0
40c01877c8b0a7,0.0
816998aa89b4bd,0.0
838f229b0e9644,0.011
ff64bcb578cb44,0.0
a35b72bcb59bab,0.0
ef7dc1bb3fe5c9,0.0
4505764851404a,0.0
f4227c5ff59f82,0.0
affe1340f71bce,0.0
211c569f79890b,0.0
cf32ee0e4557f1,0.0103
c3c6b8ded278fa,0.0
472cdac339f777,0.0
8b76ec7d8a93a0,0.0
844cac2fce1a62,0.0
d216351d29980f,0.0
9b18de382daadb,0.0
48da0006ce6c61,0.0
d372c2ddde9bfb,0.0
58292905347922,0.0
9c97b928f8e3f7,0.0
9e5071511ac1c8,0.0
1692e0107c69c1,0.0
b5badf05efde44,0.0
3693324f3e94f8,0.0
b9c6080d41f8dd,0.0
1522c4ae5eb41b,0.0104
8ed9adbac5ff59,0.0
b2aeca420999ef,0.0
57136132e60dec,0.0
4f466f1cffbda6,0.0
a0ba27e0e0b19c,0.0106
dd8e6b1f551fb5,0.0
0d0daa9cd410f9,0.0
907ed31dd1f26e,0.0
7cf8d2b5bdcc2b,0.0
a799cda5f4f893,0.0
d4b9c1e4436403,0.0
acdfe442d10a76,0.0
01a2eebfaea702,0.0
bd2b864abc3c35,0.0
ef764a58411295,0.0
5aa7505c8acaa0,0.0
87faf469bd196c,0.0
2bccde5898fa14,0.0
cc2f91a537f899,0.0
90f5eb88e0669d,0.0
b2bca74b466826,0.037
bdaf19730de806,0.0
0f0a863fc8800a,0.0
52204b5d0d2cb9,0.0
21fc32bb51b556,0.0
a3020feaa1c4f9,0.0103
4fc29096ca96a8,0.0
3d4528542c0561,0.0
70b20f90de4c90,0.037
24082c8b981b2b,0.0357
abf40f7bed4f29,0.0
afb5ac75a163e0,0.0
01e8ca68aa4d8b,0.0
73ece15057c264,0.0
09b5d4e62449bb,0.0
bf68b548d2cfc4,0.0
0d5d40ca6a6289,0.0
58ba5b6db1880d,0.0
820af18c233df0,0.0
5307da28cb3663,0.0
8ab2dfd794ca0b,0.0
98c5a3f4dee267,0.0
3cc41d3db9ec2d,0.0
d2058019ee52e2,0.0357
9fff836d48edd8,0.0
65d4b945cc9d52,0.0
f1d8ccb8de39bc,0.0
e803f0a57bdff6,0.0
9d2f90d83f6e19,0.0
b8b46d8795f148,0.0
b3cc873c028647,0.0
b91215424ed1c2,0.0
ab08623188a40e,0.0
315dc1b4101406,0.0
329ce2a2a670a4,0.0
a94b3ea1043e1f,0.0
b060e51f4264d4,0.0
e196eb93c6b6b9,0.0
58eff533111769,0.0
b13ec03daf8e09,0.0
bb309ab13c955f,0.0385
a1dda74fbaf559,0.0
107e0eb1b580ad,0.0
b84321b921b758,0.0
37a1c77af036e9,0.0
a19945a942a952,0.0
562541f23f79b6,0.0
4d0cb850b89ed4,0.0
8d5dfc93219c03,0.0
c8b7ea33d85ac1,0.0
87ced10f0ff50f,0.0
4d642d28370792,0.0
8eff6e34c7b9f0,0.0
f34b511629ff30,0.0
00982469e633cd,0.0
a56c394c8426cb,0.0
c674e245945c41,0.0
db0ca241feaf5e,0.0
71f2076891bf65,0.0
e2b3aa1b0742e0,0.0
39ba934f3080a0,0.0
8c52e08804f59d,0.0
b2f77a576556f4,0.0
41f320f9eadaa8,0.0
ef33d8a4f72762,0.0
01f2e3afb8afc6,0.0
2480a8755b0580,0.0
e61c72d1378321,0.0
b8f50eebcfa7a5,0.0
e5dd26ea285eed,0.0
fb2464d330f0d0,0.0
3b31b99bd3b4d7,0.0
31b298faeaf4f2,0.0
f92683c94e6afe,0.0
c9ab2a4df6a40b,0.0
cf370f0f978a1d,0.0
80d3e5a0978ed5,0.0
ded43208f20570,0.04
0e53a5ebd58f2e,0.0385
8a8daa04f139b1,0.0
7fe0855eb4e026,0.0
677001cc1ca331,0.0
86e6a9d0b96538,0.0345
65d49d1360ed89,0.0
d23629f13769e3,0.0
68b70c613fbe82,0.0
bc99f5bff9fc99,0.0
a8909699ead994,0.0
4cf18da9207796,0.0
d15e3edc6cb0e6,0.0
e2500246b01d24,0.0
bc0c191071e289,0.0
619ade9cc01c0a,0.04
2174d129e2d149,0.0
f63db9c4e8c4e2,0.0
9630415966733d,0.0
8a06907620a07e,0.0
5a44d394c493b2,0.0
d8f4fdabe1acb0,0.0
a2a015ab8c966f,0.0
e1c44541309db1,0.0208
3eaf6817581a9f,0.0
ea3a2719a3ddc8,0.0
fe433bcb448be3,0.0
dc38d6c7b28f53,0.0
447ceadcbec21a,0.0
87d997aa310460,0.04
2d7bf43e5e7e5a,0.0
5a70d5884f19c2,0.0
b5daf9ad105b36,0.0
b0580d6b9df6ff,0.0
38d13293df9dd8,0.0
56288e5bf2bab6,0.0
166673e7e7c48a,0.0
791e2ea9e7a6a5,0.0
8fc87697192651,0.0
8a4c5d0803a2b5,0.0
7936fe898c6bc2,0.0
15968ab5100588,0.0
4ab05c90a5cebd,0.0
3e852de8edc7f3,0.0
57fe1ecc28f9d2,0.0
40c20017c5117e,0.0
0bea72a0cf44dc,0.0
1ac2f48ae81788,0.0
715bbe1a20e1f1,0.0
19d7c4956a3682,0.0102
96b6718733d17a,0.0
4b9e705310cdbf,0.0
701c1eba74e55f,0.0
92f85aa53e3394,0.0
4f88f4984a6c05,0.0
6b07e1eb9517d3,0.0
75ae91d7365d08,0.0
a3edbcac2a34ae,0.0
91646183390aa5,0.0
5648a17cb7524d,0.0
dfd6395e344476,0.0
acfce2e617008b,0.0
28b41a4501a583,0.0
a63021b21c1692,0.0
2637a751b0839a,0.0
bf3e3485319bbb,0.0
3c08846510aad1,0.0426
4ae525dbf5ac29,0.0
31dae4575aadc5,0.0
0f76f5b087b983,0.0
45d9c46c4edc05,0.0
cd5bff1482445e,0.0
43829c345edb8b,0.0
62ec5b8a9c040a,0.0
fa010545634744,0.0385
0fe1a331d22d22,0.0
ef50078b2777e5,0.0
1c188c1dd88ad3,0.0
474639c9f1d585,0.0
79e0d974cc8553,0.0
d9fe5bc8a16433,0.0
f327f9e0c06961,0.0
7b6e7132c18b50,0.0
36d53e96a36973,0.0
bfb50617cc4fc6,0.0
72f13e56e8c37a,0.0
43f899cfbfdcda,0.0
1c2e96092ece49,0.0
52920e734bc950,0.0
48a08bc9bf0bc3,0.0
1b6149c23b0e0b,0.0
74389902adfa0b,0.0
556172bdd3bdd0,0.0
14da4a5a1bdeec,0.0
db087213065885,0.0
3925e0ee37d76b,0.0
5f80a96b52368d,0.0
65c9d2a76d23f5,0.0
003371abebab5b,0.0
d8fc65e0bf3993,0.0
dbae25dc0181c5,0.0
c48a3b8b6d6738,0.0
c9d0d70a9716ee,0.0
29aa44b365da36,0.0
12cc0f0c142eb0,0.0
33b8a9268537d5,0.0
c0ff7eb24cc53d,0.0
fbdea46408c412,0.0
cce3c3b6db48c3,0.0
d34c3b0ccdd6d8,0.0
8338f55d2783a9,0.0
